Key	English	Foreign Language
date.formats.default	%Y-%m-%d	
date.formats.short	%b %d	
date.formats.long	%B %d, %Y	
date.formats.long_alt	%d %B %Y	
date.day_names[0]	Sunday	
date.day_names[1]	Monday	
date.day_names[2]	Tuesday	
date.day_names[3]	Wednesday	
date.day_names[4]	Thursday	
date.day_names[5]	Friday	
date.day_names[6]	Saturday	
date.abbr_day_names[0]	Sun	
date.abbr_day_names[1]	Mon	
date.abbr_day_names[2]	Tue	
date.abbr_day_names[3]	Wed	
date.abbr_day_names[4]	Thu	
date.abbr_day_names[5]	Fri	
date.abbr_day_names[6]	Sat	
